architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,FUN_00100670,00100670,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,FUN_00100680,00100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,_start,00100690,Non-Crypto,1.0,3.0,4.0,1.0,0.0,0.3333333333333333,12.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.909598017900769,0.0869565217391304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,_PREINIT_0,001006b2,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.513116854973534,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,deregister_tm_clones,001006be,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,register_tm_clones,001006e0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.9466680105992766,0.1051587301587301,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,__do_global_dtors_aux,0010070c,Non-Crypto,5.0,8.0,5.0,1.0,0.0,0.125,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.5722425105243611,0.0682539682539682,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O2,aes192_riscv_clang_O2.elf,AES192_Encrypt,00100748,AES-192,1.0,50.0,51.0,1.0,0.0,0.02,222.0,0.0,7.0,0.0,0.0,0.0,0.0,222.0,1.7434253929254715,0.1921921921921922,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O2,aes192_riscv_clang_O2.elf,KeyExpansion,001009f4,AES-192,5.0,7.0,4.0,3.0,0.0,0.4285714285714285,28.4,0.0,4.0,0.0,0.0,0.0,0.0,142.0,1.2791231262044156,0.1383384548743821,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O2,aes192_riscv_clang_O2.elf,AddRoundKey,00100ba8,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0,1.1862307542728114,0.1658031088082901,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O2,aes192_riscv_clang_O2.elf,SubBytes,00100c8a,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0,1.0787702493880291,0.0050761421319796,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O2,aes192_riscv_clang_O2.elf,ShiftRows,00100d76,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.1909624356847035,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O2,aes192_riscv_clang_O2.elf,MixColumns,00100dd8,AES-192,3.0,7.0,6.0,0.0,0.0,0.0,23.666666666666668,1.0,4.0,0.0,0.0,0.0,0.0,71.0,1.3105562814304414,0.1455938697318007,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O2,aes192_riscv_clang_O2.elf,main,00100ea4,Non-Crypto,1.0,19.0,20.0,19.0,0.0,1.0,106.0,1.0,5.0,0.0,0.0,0.0,0.0,106.0,2.1536924026504165,0.1419558359621451,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O2,aes192_riscv_clang_O2.elf,xt,00101000,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,7.0,0.5406945365216101,0.5694444444444444,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,FUN_00100640,00100640,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,FUN_00100650,00100650,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140452,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,FUN_00100660,00100660,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,FUN_00100670,00100670,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,FUN_00100680,00100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,_start,00100690,Non-Crypto,1.0,3.0,4.0,1.0,0.0,0.3333333333333333,12.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.909598017900769,0.0869565217391304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,_PREINIT_0,001006b2,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.513116854973534,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,deregister_tm_clones,001006be,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,register_tm_clones,001006e0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.9466680105992766,0.1051587301587301,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,__do_global_dtors_aux,0010070c,Non-Crypto,5.0,8.0,5.0,1.0,0.0,0.125,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.5722425105243611,0.0682539682539682,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,AES192_Encrypt,00100748,AES-192,1.0,50.0,51.0,1.0,0.0,0.02,222.0,0.0,7.0,0.0,0.0,0.0,0.0,222.0,1.7434253929254715,0.1921921921921922,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,KeyExpansion,001009f4,AES-192,5.0,7.0,4.0,3.0,0.0,0.4285714285714285,28.4,0.0,4.0,0.0,0.0,0.0,0.0,142.0,1.2791231262044156,0.1383384548743821,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,AddRoundKey,00100ba8,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0,1.1862307542728114,0.1658031088082901,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,SubBytes,00100c8a,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0,1.0753093354405876,0.0050761421319796,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,ShiftRows,00100d76,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.1909624356847035,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,MixColumns,00100dd8,AES-192,1.0,16.0,17.0,0.0,0.0,0.0,174.0,0.0,2.0,0.0,0.0,0.0,0.0,174.0,1.6221376238979115,0.3917525773195876,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,O3,aes192_riscv_clang_O3.elf,main,0010100c,Non-Crypto,1.0,19.0,20.0,19.0,0.0,1.0,106.0,1.0,5.0,0.0,0.0,0.0,0.0,106.0,2.085673712462518,0.1419558359621451,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,O3,aes192_riscv_clang_O3.elf,xt,00101168,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,7.0,0.5406945365216101,0.5694444444444444,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100640,00100640,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100650,00100650,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140452,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100660,00100660,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100670,00100670,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,FUN_00100680,00100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,_start,00100690,Non-Crypto,1.0,3.0,4.0,1.0,0.0,0.3333333333333333,12.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.909598017900769,0.0869565217391304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,_PREINIT_0,001006b2,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.513116854973534,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,deregister_tm_clones,001006be,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,register_tm_clones,001006e0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.9466680105992766,0.1051587301587301,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,__do_global_dtors_aux,0010070c,Non-Crypto,5.0,8.0,5.0,1.0,0.0,0.125,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.5722425105243611,0.0682539682539682,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,AES192_Encrypt,00100748,AES-192,3.0,13.0,12.0,1.0,0.0,0.0769230769230769,33.666666666666664,0.0,9.0,0.0,0.0,0.0,0.0,101.0,1.5009414782954014,0.1686732554657083,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,KeyExpansion,0010086a,AES-192,7.0,10.0,5.0,2.0,0.0,0.2,22.142857142857142,0.0,4.0,0.0,0.0,0.0,0.0,155.0,0.988660136363986,0.0890624209874258,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,AddRoundKey,00100a42,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.6666666666666665,1.0,3.0,0.0,0.0,0.0,0.0,11.0,0.3346693422736306,0.037037037037037,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,SubBytes,00100a64,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,12.0,0.5666727798540951,0.0416666666666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,ShiftRows,00100a8a,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.1909624356847035,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,MixColumns,00100aec,AES-192,3.0,7.0,6.0,0.0,0.0,0.0,23.666666666666668,1.0,4.0,0.0,0.0,0.0,0.0,71.0,1.3064603323322963,0.1455938697318007,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,clang,Os,aes192_riscv_clang_Os.elf,main,00100bb8,Non-Crypto,3.0,7.0,6.0,4.0,0.0,0.5714285714285714,19.33333333333333,1.0,7.0,0.0,0.0,0.0,0.0,58.0,1.6309990970695412,0.0955628896222955,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,clang,Os,aes192_riscv_clang_Os.elf,xt,00100c5e,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,2.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,7.0,0.5406945365216101,0.5694444444444444,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100700,00100700,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7404388162579374,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100710,00100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7874004757140456,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100720,00100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100730,00100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7737721495912706,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100740,00100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8540671423807125,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,FUN_00100750,00100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140452,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,_start,00100760,Non-Crypto,1.0,3.0,4.0,1.0,0.0,0.3333333333333333,12.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.9095980179007688,0.0869565217391304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,_PREINIT_0,00100782,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793128299,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
